test_id,sample_id,domain,mae_norm_before,mae_norm_after,range_ratio_before,range_ratio_after,peak_precision_before,peak_precision_after,peak_recall_before,peak_recall_after,seconds_median_before,seconds_median_after,sha256_input_image,sha256_mi_json,sha256_gt_json
clean_pattern_1565,pattern_1565,clean,0.015100640595064819,0.012972208009370566,0.9811465612527759,0.9737560289861493,1.0,1.0,0.5555555555555556,0.5,0.02485112499999964,0.011003249999999909,dc9b156810de5ed6d5dbe5b419adfc77a358b65e6b6966d44750564ef5b63a18,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
styled_pattern_1565,pattern_1565,styled,0.017942172500294902,0.01292342481740146,0.9730015104731962,0.973802288786783,1.0,1.0,0.5555555555555556,0.5,0.024869500000000322,0.014739874999999625,9e8531b17c67f9a22ac347413e289f6d9093083c18c19525ed00e9627804e4ac,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
real_like_pattern_1565,pattern_1565,real_like,0.01905968352996694,0.01337837161866692,0.9891135269174971,0.9717399482630996,1.0,1.0,0.4444444444444444,0.5,0.023585041999999667,0.010283833999999992,b304310ab5167f76e3056b56041e8a50a1d75bf144d47f10c28a9020d34abf21,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
clean_pattern_1595,pattern_1595,clean,0.024673841931091893,0.021296434379862225,0.9514387955854657,0.9600984941867627,1.0,1.0,0.17073170731707318,0.18292682926829268,0.02346841700000013,0.010692915999999997,dbf9879c35532ac33f15045d47da14b457357df514e980d06503f27cf1f35e2a,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
styled_pattern_1595,pattern_1595,styled,0.0246507985344348,0.021267935610130986,0.9514498606903298,0.9600723805392837,1.0,1.0,0.17073170731707318,0.18292682926829268,0.024112624999999888,0.01446354099999958,d2dbec8d2abc1b5cfe8e644991cef14ec23ec738402943c8f572af511d477292,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
real_like_pattern_1595,pattern_1595,real_like,0.02514771851769389,0.02164961218813676,0.9516968338308943,0.9555423266079626,1.0,1.0,0.15853658536585366,0.17073170731707318,0.023941834000000384,0.010900707999999426,2219a652a20d0af0416c0db8baa78d9493c5f6f83aa5d718054bbad5008afa78,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
clean_pattern_16105,pattern_16105,clean,0.006342002660466487,0.005299765665363355,1.0020937242400845,0.9988797215623786,1.0,1.0,1.0,1.0,0.02363104199999988,0.009192582999999921,9de1d9f0e0c588c6d80b9ace388bfd45fcd43a623b060d3f4773d065c1d830f7,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
styled_pattern_16105,pattern_16105,styled,0.007447898464576899,0.005285763176278354,1.0041784357925516,0.9994814065677722,1.0,1.0,1.0,1.0,0.02350708300000015,0.013050125000000357,aea132800f93ae472a94176143bdf7abb0a8fc40ba8beceb1aeb28c503635777,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
real_like_pattern_16105,pattern_16105,real_like,0.009114725611760126,0.005445649858753421,1.0007088490737548,0.9988807517235337,1.0,1.0,1.0,1.0,0.02316837500000002,0.009495750000000136,e0a049b1c79562fc209d990602f355e0f8eb774f60c8313b4f8e6efa781b4fcc,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
clean_pattern_17450,pattern_17450,clean,0.007029670801166056,0.005872052321653363,1.0020812344633137,0.9988229165038357,1.0,1.0,1.0,1.0,0.023513417000000203,0.009876124999999902,568b4234ba1754012acfe3e51ae166adc17982e32b33782434bc1e40071a75d6,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
styled_pattern_17450,pattern_17450,styled,0.012233145266754272,0.005841176370447054,1.0746470435381286,0.999440582886368,0.8,1.0,1.0,1.0,0.023688041999999854,0.013640999999999792,57460e0fdea8759449b63c341ddd21d759ba1101d1221d0926993ff8f38db639,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
real_like_pattern_17450,pattern_17450,real_like,0.9552560005095395,0.006166398253698784,0.8697569974165628,0.9988576906825782,0.04929577464788732,1.0,0.875,1.0,0.02479662500000046,0.00972679100000029,a036b02074755d21b5a2843ed5628c3cfdfbb0332ad5fc565740973d65a148b1,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
clean_pattern_17470,pattern_17470,clean,0.009337632805358638,0.006755884380153972,1.0787435027932961,0.9968445467257281,0.9166666666666666,1.0,0.9166666666666666,1.0,0.023370666999999123,0.010148790999999768,fcf9e696723f243ef18b553b4604fdfba30796f58e98b65f7e80d81cb9ae9df8,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
styled_pattern_17470,pattern_17470,styled,0.008154079081200104,0.006718869210597372,1.0004281662920234,0.9968617179762652,1.0,1.0,0.9166666666666666,1.0,0.02388625000000033,0.013992457999999708,43821b61345b513d756ecbeee5f7f0f6798ee57a9e6bbde92797ab52bda48b20,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
real_like_pattern_17470,pattern_17470,real_like,0.010947119477615884,0.006944530980108046,1.0010184349112425,0.9967682281577468,1.0,1.0,0.9166666666666666,1.0,0.02423695899999956,0.010476041000000436,46312b3426a58ca89ea14f608ccc106c814e1d929c47accc880575f64b084681,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
clean_pattern_1748,pattern_1748,clean,0.025873480971239957,0.023510033809491356,0.9664288433808275,0.9721180430564776,1.0,1.0,0.15873015873015872,0.19047619047619047,0.024893167000000105,0.011186792000000167,6f16f744a012a137f0bd05a77dc0f4ff44dae9469fe7cdf2a0cf1fc5f0c6c294,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
styled_pattern_1748,pattern_1748,styled,0.026116621309266314,0.02352503349132034,0.9664161799551675,0.9721126455307865,1.0,1.0,0.15873015873015872,0.19047619047619047,0.024636334000000204,0.015016375000000082,138a9a27e92936b4065ecebd64ccee2667541240c0e6392accd1e7744ccd17f0,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
real_like_pattern_1748,pattern_1748,real_like,0.026697996232481695,0.02385193044807405,0.965837399123359,0.9664031013352234,1.0,1.0,0.15873015873015872,0.1746031746031746,0.02480191599999948,0.011000042000000043,8046a0f72b519076ea629666f9172c1370f927cc8b9f24113969132041d1d5ed,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
clean_pattern_1760,pattern_1760,clean,0.047165077472183556,0.04173642051570242,0.832597325796616,0.8652555802171414,1.0,1.0,0.2277992277992278,0.25868725868725867,0.02511816700000047,0.012059584000000179,aecf82445360487be735d0215a8fc741a3e1d2f50cb66286027c8a4de462298c,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
styled_pattern_1760,pattern_1760,styled,0.0472057787797297,0.04159719709213965,0.8326009829769229,0.8652672831941227,1.0,1.0,0.22393822393822393,0.26640926640926643,0.024239375000000507,0.0156683330000007,60c47bf861d778b59ae5a9e137e78c5a7f433d2e5b4c2d7602a69874a44f4bdf,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
real_like_pattern_1760,pattern_1760,real_like,0.05016355568497735,0.041811411978408465,0.89873267730833,0.8650913728213719,1.0,1.0,0.21621621621621623,0.2548262548262548,0.02407254100000067,0.011250958000000644,a1154b6f24aeb8f5c3cae071676d0ee9b23689d5d89b5cf0e51a4b1de0e205ca,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
clean_pattern_1773,pattern_1773,clean,0.032624409229819344,0.028720950226767523,0.925965653960818,0.9337750588739703,1.0,1.0,0.2011173184357542,0.20670391061452514,0.024481916999999243,0.011343541999999651,f00b2ca8a1c12fda3aba256ec0ead1cccded1bcfa5ed63266b908c792f2d1e10,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
styled_pattern_1773,pattern_1773,styled,0.13763495788325536,0.028610874376600388,0.930811394175549,0.9338814576154703,0.8181818181818182,1.0,0.05027932960893855,0.20670391061452514,0.02228829200000071,0.014979249999999666,e24320c91b77340accfeb68e613fdc989b77689a4645c766d61bfdc03968d679,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
real_like_pattern_1773,pattern_1773,real_like,0.03972130792311058,0.028927918883871473,0.9249331920988558,0.9333066416984287,0.8947368421052632,1.0,0.18994413407821228,0.20670391061452514,0.02389687500000015,0.01081999999999983,81603acaee820abdd9c34064d4e8cb3ac59e5f2688822c8be76748889d942698,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
clean_pattern_1779,pattern_1779,clean,0.024670353837605404,0.024410881171608268,0.9252285054669666,0.9254226814741069,1.0,1.0,0.16428571428571428,0.17142857142857143,0.023703124999999048,0.010642416999999682,d2826e684401736d02938ecb4b5fce899bd97c40ae3fdd11810cef5b3e1beb13,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
styled_pattern_1779,pattern_1779,styled,0.024692414822348865,0.02442757977912212,0.9252330112085685,0.925436842376285,1.0,1.0,0.16428571428571428,0.17142857142857143,0.024725124999999792,0.0152997500000005,453401afdbbbd2ffd0a5ba478148939351e059b60db637c41c0dc82a3794b274,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
real_like_pattern_1779,pattern_1779,real_like,0.025424240698739026,0.024704529085899988,0.9249345594672067,0.9250933332189019,1.0,1.0,0.16428571428571428,0.16428571428571428,0.024284167000001133,0.010880416999999198,8ae2eb4703cc4cdb8ec266c231389999208d3c82c3cc42932ad0c638858705b3,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
clean_pattern_1796,pattern_1796,clean,0.03215848406822827,0.03196009440530648,0.8875754629615124,0.8877797075456837,1.0,1.0,0.235,0.235,0.023838207999999028,0.011433000000000249,538b4b1d35db988bd78d6d3305770c68ff571fa6de662cba95d726d7a07e5dcf,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
styled_pattern_1796,pattern_1796,styled,0.032696742980676256,0.03194880655670749,0.870604931438483,0.8878039206414362,1.0,1.0,0.22,0.235,0.02367754199999972,0.014920624999999355,7e74fb983bece02541bb2181fbcff4173604b9fff15183447e7348cfae5d3ca6,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
real_like_pattern_1796,pattern_1796,real_like,0.5831036778050339,0.032190552587655005,0.9465417574776449,0.8875828693202131,0.75,1.0,0.435,0.225,0.023234165999999945,0.011573457999999981,645e88bf9994903c30df5bed78a72d8f659dc28f366905ff8034fcfd167b4087,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
clean_pattern_1869,pattern_1869,clean,0.008592382789000737,0.005396995810723033,1.00288948,0.14855155,1.0,1.0,1.0,0.8571428571428571,0.022946749999999128,0.01031145799999944,68e76fe7df38dc4bb9c53576f73c547f99cbf305090597077b598d1d693a5922,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
styled_pattern_1869,pattern_1869,styled,0.0110693532954155,0.005361557713326822,1.00346913,0.14986169,1.0,1.0,1.0,0.8571428571428571,0.023984792000000255,0.01390341599999978,520f1dba93ca73386d3397bf0252d592767bf00369fc3f7a86cc8dddf4ab1697,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
real_like_pattern_1869,pattern_1869,real_like,0.8527951764982401,0.005488115128669937,0.4436880500000001,0.14853647,0.14285714285714285,1.0,0.14285714285714285,0.8571428571428571,0.024762542000001275,0.010132041999999508,965f0a6833bd14d6d917081c1a6877da86af495dce97436bf1c33f5485568b22,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
clean_pattern_1915,pattern_1915,clean,0.00911471417740952,0.006606849108297416,1.00342178,0.99961646,1.0,1.0,1.0,1.0,0.023048417000000043,0.008910374999999249,78e621af527317323c64d95cae6070ac7594a2703d4b15cf91871ea23b01a661,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
styled_pattern_1915,pattern_1915,styled,0.010911582929025086,0.006581950160711278,1.0040938099999999,1.00094984,1.0,1.0,1.0,1.0,0.022716457999999662,0.012536790999999603,735209c5ce04867e2fb9b7aabdb991c86608bde6a9f0400cfc2a8a48d05abf57,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
real_like_pattern_1915,pattern_1915,real_like,0.011454220915219136,0.0066542566112998865,1.0006931300000002,0.9996674,1.0,1.0,1.0,1.0,0.023457957999999834,0.009060917000000224,a7ea785c305f8d951897e83885ef9fc789c1013d3794387483f414ba135fd423,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
clean_pattern_19191,pattern_19191,clean,0.007311408537514945,0.006018274222388785,1.0019450910157814,0.9988664821479687,1.0,1.0,1.0,1.0,0.022618417000000335,0.010091667000000193,e33583778b63ada84c383615680edaf110505cf3b6c091b9efd92caa145a1e68,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
styled_pattern_19191,pattern_19191,styled,0.035400210329998905,0.006007986011520594,1.0746011316432265,0.9994443159647348,0.6153846153846154,1.0,1.0,1.0,0.02346870899999942,0.013596125000000292,a2d762e4d14afe3faed51ea49ad217b0ae5fe951ae57e587519e525e0a478815,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
real_like_pattern_19191,pattern_19191,real_like,1.0342989558271407,0.006094584259947593,0.11161667147873215,0.9988512106463371,0.03636363636363636,1.0,0.25,1.0,0.024631624999999602,0.01015174999999946,7d589c70d33170f90ad78e419af25b7c0b2e9109c51875e0ab62e38ef68e893e,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
clean_pattern_19516,pattern_19516,clean,0.007337903628971871,0.005457296728131144,1.000180599843799,0.26688199874741253,1.0,1.0,1.0,0.8571428571428571,0.023788333000000605,0.010037250000000775,485e2a4d5cabf3110027cee88168637d491a32eed02741ff5fa552496b27ac7b,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
styled_pattern_19516,pattern_19516,styled,0.00728507510297475,0.005439947295566969,1.0002020627137629,0.2669142060895277,1.0,1.0,1.0,0.8571428571428571,0.02365333400000047,0.014431082999999845,d57e9065007cd6eeec56d0e368c7b5c1e5c84dde762792ffa50137c6e7dec0ca,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
real_like_pattern_19516,pattern_19516,real_like,0.006238042536185194,0.005889334766331766,0.2680090673766317,0.266786756572775,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0242724170000006,0.01063433399999969,0873ffb91f137c0bcb6826e09adeb3a5ad8bac4881113b85f0c6d01d68ebda3d,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
clean_pattern_19528,pattern_19528,clean,0.010760391077961465,0.006603842818497394,1.0793022399937946,0.9972240802823455,1.0,1.0,1.0,1.0,0.02390191700000166,0.010806790999999372,788660ecce69d1f0eeeeb633395b61e612d1c77d4c28cd166aca9da487d5ade1,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
styled_pattern_19528,pattern_19528,styled,0.007767361441125164,0.006610127826796849,1.0007522853707724,0.9972618979211916,1.0,1.0,1.0,1.0,0.024373209000000173,0.014541874999999926,8f6872c9b5cc274449fe7e28de075658098d1926994554c924bac33a628ba097,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
real_like_pattern_19528,pattern_19528,real_like,0.010541306135673754,0.007315113123330282,1.0001222106732857,0.9970887313062364,1.0,1.0,1.0,1.0,0.022895416999999085,0.010608333000000414,84163137cf24debe41bb7ed2e56e0d3e73655dbcc083f930e53da1c9170a543c,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
clean_pattern_1974,pattern_1974,clean,0.00808695939291,0.005245020034176665,1.00342178,0.6462661,1.0,1.0,0.8571428571428571,0.8571428571428571,0.021838125000000375,0.009077291999999737,c79210aea070b90c4c29c3b5642285f137913c6c5975dc39cae327c05a2f9cc4,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
styled_pattern_1974,pattern_1974,styled,0.009873812136920818,0.005224132502415806,1.0040938099999999,0.64758151,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.02202954200000029,0.012833749999999533,2e874772b70ea076a93044e1ca0f58007e324bf56c1005c86127a37444eb7b26,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
real_like_pattern_1974,pattern_1974,real_like,0.011007934387227731,0.0056121800264569924,1.00030858,0.8541122400000001,1.0,1.0,0.8571428571428571,0.8571428571428571,0.023085916999999512,0.00965658299999994,1adab072b7973b036b0d47d1b872b51cfcc3db89e852c0c4fbdcf7d6323cbf7b,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
clean_pattern_198,pattern_198,clean,0.009241287102297987,0.007606191406060171,1.001088121198091,0.9969342974570837,0.5,1.0,0.4,0.8,0.023975625000000278,0.010283124999999949,4c30c7765e7a9126b789a13994a8cf925d2f7f00ddb9d12118560922dd3d2eff,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
styled_pattern_198,pattern_198,styled,0.009184411240698081,0.007523088672768562,1.0011447858821854,0.9969619514922715,0.5,1.0,0.4,0.8,0.023464167000000202,0.013769083999999765,130a413e591276063c374ba666ae7c80890a989b111856bca73a784b0dfc23b0,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
real_like_pattern_198,pattern_198,real_like,0.012435915858386198,0.008108612695889911,0.999880964527388,0.9969095908184344,0.875,1.0,0.7,0.9,0.022698791999999912,0.01029170899999965,14ee56c2bf52534cb506176547313cbd221355a7e324f600ee13d9ec04fb1e82,8c3157f9f76d15431fbf68b90b09dab3e47807b3caed53ba0c27dae3c07f7c6e,8130c7d898e7d82945fd8f424586929694dc6e863cb6fd8592e5b3e7de7d90dd
clean_pattern_20,pattern_20,clean,0.007236595607694513,0.005996027782474779,1.0008982186314126,0.9986499483491214,1.0,1.0,1.0,1.0,0.02270075000000027,0.009724332999999419,b5eddfef3d60f91bfee38fc4022a54047d86e7757771856a7e40e85a42ce6b13,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
styled_pattern_20,pattern_20,styled,0.007210173186280956,0.005909358722976854,1.0008912071902414,0.9993111897303896,1.0,1.0,1.0,1.0,0.022975624999999056,0.01312658399999922,c850dc7c47b38d2d07076f9e0ab10f5c731787b9daedcfa23e985e66014e85f5,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
real_like_pattern_20,pattern_20,real_like,0.010788085719902986,0.0062895496647538685,1.0530362714746713,0.9987395415203792,1.0,1.0,1.0,1.0,0.02338916699999949,0.00997520800000018,d7c1a28034d746de36ca4fedf1ded6818c451736dbb115b9a1996ff970eaa2f6,d3fe7dc3e1396d72edfa4c32db914b5bfecd41b9973556b6f401c38cfbc768b3,4faebce211ae4511af2daff888b1af8605b802915ef150c8e7b5b1589fd09fb5
clean_pattern_2050,pattern_2050,clean,0.00866000319439233,0.006084051162826522,1.00359805,0.13366621,0.9090909090909091,1.0,0.8333333333333334,0.75,0.023441666000000083,0.010392833000000046,fc18784b3bbf839d3d5152b2fb669971e211399b59b51e559fc234558008403f,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
styled_pattern_2050,pattern_2050,styled,0.02732271055185117,0.006030206349248234,1.0760948300000002,0.13495818,0.625,1.0,0.8333333333333334,0.75,0.023709082999999964,0.014133708000000134,86fee2e549e7c117fc4c7dfe898b7ca41d8e9eb742816cf1baace78b8d13c8e1,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
real_like_pattern_2050,pattern_2050,real_like,0.9710685070255665,0.006200784182898779,0.8910266100000002,0.13363118999999998,0.06164383561643835,1.0,0.75,0.75,0.024776375000000073,0.010652416999999303,816a5b6a6cbd3aa3fd2e36f2dae4727fbb25b09923415758b1c0aae32e578c04,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,fa84d2c116d94fdd1faee648713a5f9c5a3fbd64918c84a9e7c69be54f938e22
clean_pattern_20664,pattern_20664,clean,0.008632425230791062,0.007508342361393708,1.0007735162605078,0.9952793349749511,1.0,1.0,0.875,1.0,0.02306420899999928,0.010491000000000028,db378de7b05199931bea0d3b947f1b81ae7de533f052db0d6e8a09b639de3ebc,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
styled_pattern_20664,pattern_20664,styled,0.008646886626929232,0.007492117529080946,1.0013252949817442,0.9952834286320794,1.0,1.0,0.875,1.0,0.023885875000001278,0.014044833999999895,52862070d33d9152cb8e478f95514d00ce204edfb3e7e31508f9f2c1b4910059,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
real_like_pattern_20664,pattern_20664,real_like,0.011505983735757347,0.007983416793395893,0.9993343109450623,0.9952123729302877,1.0,1.0,0.875,1.0,0.02332441599999946,0.010499708000000219,46db4e75f4ac51948e5384d465624dc56ab38643931cf72cfc132fca8764bcb3,e408d0b733678bc26d8d853b8fc7886a73440227c32041eb67920de2b9004fb3,f6ad1982f550bf0dda3127d74ce4590ee64b3992be5106826cb43dd66db64f93
clean_pattern_2069,pattern_2069,clean,0.010409893038887019,0.007104013540694005,1.0037596,0.22130422,1.0,1.0,0.9285714285714286,0.9285714285714286,0.023096999999999923,0.009926749999999984,4ad1d85e2b73bf087b4661e9bb627e945cf3ec508f81514f386122d2e3935607,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
styled_pattern_2069,pattern_2069,styled,0.012336382579085172,0.007071991802791833,1.00423657,0.22261691000000003,1.0,1.0,0.9285714285714286,0.9285714285714286,0.023210416999999595,0.01402512499999986,6f9f4647c0d6017a31ef97513322e2eba4200786b1935504c27539faf52e565f,1df21299b05c79ca99ae5c3a42d1bf5d938fef5f1055f2ae1db5ef839019a547,a89f4e8ded5b4e78070fc08a532c42cafe99558cd04955935a18100bc45b2225
