test_id,sample_id,domain,split,sha256_source,render_seed,input_image,sha256_input_image,mi_json,sha256_mi_json,gt_json,sha256_gt_json
clean_pattern_1549,pattern_1549,clean,holdout,f20258b9efd6fe3822c5c8232cb718ae4b3a066a4ce151bd84a3f161aab9a6b1,3989034675,holdout/clean/pattern_1549/input.png,b3df4ef1a8919cf304a1564a0917630617959a21121bad94aa9de2b6ea390e16,holdout/clean/pattern_1549/mi.json,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,holdout/clean/pattern_1549/gt.json,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
styled_pattern_1549,pattern_1549,styled,holdout,f20258b9efd6fe3822c5c8232cb718ae4b3a066a4ce151bd84a3f161aab9a6b1,2663086124,holdout/styled/pattern_1549/input.png,01a4bb8086cf2f269b1deecc3c37330d9d56606a8d0ae87dc74a0a2e82f1a6bc,holdout/styled/pattern_1549/mi.json,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,holdout/styled/pattern_1549/gt.json,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
real_like_pattern_1549,pattern_1549,real_like,holdout,f20258b9efd6fe3822c5c8232cb718ae4b3a066a4ce151bd84a3f161aab9a6b1,4178754487,holdout/real_like/pattern_1549/input.png,2794ddde6a1f702354c9ea22279eaa0c56060a338625305a28a5ff95562a9afd,holdout/real_like/pattern_1549/mi.json,34550c36399e123ecf4a0fcdd0e1e3ce90947a442a805d23a83d1ec1b25323d4,holdout/real_like/pattern_1549/gt.json,540e9b28d0c9ec1ca07c4d3259ea9f2acffc17d98ec731d637706c1ad65d3263
clean_pattern_1561,pattern_1561,clean,holdout,d8cdf0bad794f17f5d19af0ee6fe4c0a31900a5e72fb1fc8bd48d30cdee6dad3,835108568,holdout/clean/pattern_1561/input.png,6a670f2223c73cefa02043cea27a6b1bed4225c2915b4ce7b37c50720a01144f,holdout/clean/pattern_1561/mi.json,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,holdout/clean/pattern_1561/gt.json,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
styled_pattern_1561,pattern_1561,styled,holdout,d8cdf0bad794f17f5d19af0ee6fe4c0a31900a5e72fb1fc8bd48d30cdee6dad3,3891726616,holdout/styled/pattern_1561/input.png,1b5dc0ac888e67fd25ef09e3f0effcc6d6780f4d23ba52b060350ee0f12f4a07,holdout/styled/pattern_1561/mi.json,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,holdout/styled/pattern_1561/gt.json,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
real_like_pattern_1561,pattern_1561,real_like,holdout,d8cdf0bad794f17f5d19af0ee6fe4c0a31900a5e72fb1fc8bd48d30cdee6dad3,1909943626,holdout/real_like/pattern_1561/input.png,c5359b1697364ff421c43a420ac7b2a4f499704ffe591c0dbd6ad79766dfb956,holdout/real_like/pattern_1561/mi.json,ad6e61e38dc00371a0b1683024de6a09863d7774dc671f33d3c22ae43c10b361,holdout/real_like/pattern_1561/gt.json,09eedc7ca3cc33f47a1adfade1c51a1b45d03a6850c709344338d85ed3cf0583
clean_pattern_1565,pattern_1565,clean,holdout,2b9b0442e60b62b16f6cf4c3c9a17eb683261ae34ce84cf1d258f0dcc78e01d0,4250556910,holdout/clean/pattern_1565/input.png,dc9b156810de5ed6d5dbe5b419adfc77a358b65e6b6966d44750564ef5b63a18,holdout/clean/pattern_1565/mi.json,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,holdout/clean/pattern_1565/gt.json,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
styled_pattern_1565,pattern_1565,styled,holdout,2b9b0442e60b62b16f6cf4c3c9a17eb683261ae34ce84cf1d258f0dcc78e01d0,3772496707,holdout/styled/pattern_1565/input.png,9e8531b17c67f9a22ac347413e289f6d9093083c18c19525ed00e9627804e4ac,holdout/styled/pattern_1565/mi.json,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,holdout/styled/pattern_1565/gt.json,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
real_like_pattern_1565,pattern_1565,real_like,holdout,2b9b0442e60b62b16f6cf4c3c9a17eb683261ae34ce84cf1d258f0dcc78e01d0,306429489,holdout/real_like/pattern_1565/input.png,b304310ab5167f76e3056b56041e8a50a1d75bf144d47f10c28a9020d34abf21,holdout/real_like/pattern_1565/mi.json,76ed7776296e13ad2d52e0cec18b6e9281e7dcda9fa0347e3c9f42d0dd5e7827,holdout/real_like/pattern_1565/gt.json,f7c5bcc44083b0dd81c60b745d30eebe7af0c5e2b93d09bd370e8f6a73365168
clean_pattern_1595,pattern_1595,clean,holdout,0fa0b88cb43971ed3d3161f35d22d27f37e8ebd8c997b75a33ca6d7bb8e4c6f6,3472576055,holdout/clean/pattern_1595/input.png,dbf9879c35532ac33f15045d47da14b457357df514e980d06503f27cf1f35e2a,holdout/clean/pattern_1595/mi.json,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,holdout/clean/pattern_1595/gt.json,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
styled_pattern_1595,pattern_1595,styled,holdout,0fa0b88cb43971ed3d3161f35d22d27f37e8ebd8c997b75a33ca6d7bb8e4c6f6,3918414949,holdout/styled/pattern_1595/input.png,d2dbec8d2abc1b5cfe8e644991cef14ec23ec738402943c8f572af511d477292,holdout/styled/pattern_1595/mi.json,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,holdout/styled/pattern_1595/gt.json,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
real_like_pattern_1595,pattern_1595,real_like,holdout,0fa0b88cb43971ed3d3161f35d22d27f37e8ebd8c997b75a33ca6d7bb8e4c6f6,3644098932,holdout/real_like/pattern_1595/input.png,2219a652a20d0af0416c0db8baa78d9493c5f6f83aa5d718054bbad5008afa78,holdout/real_like/pattern_1595/mi.json,f2f0f9599779d10a3a5df30ae8d260ea7b171cac60c6abbe1adef017bd3d066a,holdout/real_like/pattern_1595/gt.json,8d59cef9eb36e6c583b4e9ac6de62d1297c9026c71fe42350a20edd487cfc8b1
clean_pattern_16105,pattern_16105,clean,holdout,e08b9e9b99f707d4ea36fe5b03188f624235adc91167702e0b7332638998340c,664447497,holdout/clean/pattern_16105/input.png,9de1d9f0e0c588c6d80b9ace388bfd45fcd43a623b060d3f4773d065c1d830f7,holdout/clean/pattern_16105/mi.json,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,holdout/clean/pattern_16105/gt.json,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
styled_pattern_16105,pattern_16105,styled,holdout,e08b9e9b99f707d4ea36fe5b03188f624235adc91167702e0b7332638998340c,147369770,holdout/styled/pattern_16105/input.png,aea132800f93ae472a94176143bdf7abb0a8fc40ba8beceb1aeb28c503635777,holdout/styled/pattern_16105/mi.json,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,holdout/styled/pattern_16105/gt.json,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
real_like_pattern_16105,pattern_16105,real_like,holdout,e08b9e9b99f707d4ea36fe5b03188f624235adc91167702e0b7332638998340c,2335592867,holdout/real_like/pattern_16105/input.png,e0a049b1c79562fc209d990602f355e0f8eb774f60c8313b4f8e6efa781b4fcc,holdout/real_like/pattern_16105/mi.json,1b969d8ca182379211ec0d9382775ded38810ee582290bcf93a021552b6ea346,holdout/real_like/pattern_16105/gt.json,d69f1739086d9dd7155406b01ba4d28d5c279f87d2f6a415e80cfcf374318d0e
clean_pattern_17450,pattern_17450,clean,holdout,0b39576a274f65cca51be1ed5806d8d6ee7b40361270b1ab39cfe984125ff4e7,4015449355,holdout/clean/pattern_17450/input.png,568b4234ba1754012acfe3e51ae166adc17982e32b33782434bc1e40071a75d6,holdout/clean/pattern_17450/mi.json,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,holdout/clean/pattern_17450/gt.json,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
styled_pattern_17450,pattern_17450,styled,holdout,0b39576a274f65cca51be1ed5806d8d6ee7b40361270b1ab39cfe984125ff4e7,3454777691,holdout/styled/pattern_17450/input.png,57460e0fdea8759449b63c341ddd21d759ba1101d1221d0926993ff8f38db639,holdout/styled/pattern_17450/mi.json,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,holdout/styled/pattern_17450/gt.json,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
real_like_pattern_17450,pattern_17450,real_like,holdout,0b39576a274f65cca51be1ed5806d8d6ee7b40361270b1ab39cfe984125ff4e7,684427268,holdout/real_like/pattern_17450/input.png,a036b02074755d21b5a2843ed5628c3cfdfbb0332ad5fc565740973d65a148b1,holdout/real_like/pattern_17450/mi.json,c16609ba844717720e582a00733f013754332a1fd2b12603c936e627b8db9ff7,holdout/real_like/pattern_17450/gt.json,86811885dc053312c5606079a881a5c59e3e4f40c2c90c8bdc6a4d8464447ef8
clean_pattern_17470,pattern_17470,clean,holdout,92be1b8782d96bd1a2348e3aa145e37d78a2483e666536b8143e1b65d5a982b1,2069540190,holdout/clean/pattern_17470/input.png,fcf9e696723f243ef18b553b4604fdfba30796f58e98b65f7e80d81cb9ae9df8,holdout/clean/pattern_17470/mi.json,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,holdout/clean/pattern_17470/gt.json,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
styled_pattern_17470,pattern_17470,styled,holdout,92be1b8782d96bd1a2348e3aa145e37d78a2483e666536b8143e1b65d5a982b1,1289007763,holdout/styled/pattern_17470/input.png,43821b61345b513d756ecbeee5f7f0f6798ee57a9e6bbde92797ab52bda48b20,holdout/styled/pattern_17470/mi.json,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,holdout/styled/pattern_17470/gt.json,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
real_like_pattern_17470,pattern_17470,real_like,holdout,92be1b8782d96bd1a2348e3aa145e37d78a2483e666536b8143e1b65d5a982b1,770278211,holdout/real_like/pattern_17470/input.png,46312b3426a58ca89ea14f608ccc106c814e1d929c47accc880575f64b084681,holdout/real_like/pattern_17470/mi.json,9c151ce7b724ce250692e2cc2a4f8868cc80d56d6a1cf9d59b561137f65fec2a,holdout/real_like/pattern_17470/gt.json,933a66660e19a58178c6ba3f8efd1f621414cbd35a21f976c71a0eea8eb344f5
clean_pattern_1748,pattern_1748,clean,holdout,8df5f0f9277a52369de19c04e43c970dbec7097586474fae669be218082512b8,1998398910,holdout/clean/pattern_1748/input.png,6f16f744a012a137f0bd05a77dc0f4ff44dae9469fe7cdf2a0cf1fc5f0c6c294,holdout/clean/pattern_1748/mi.json,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,holdout/clean/pattern_1748/gt.json,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
styled_pattern_1748,pattern_1748,styled,holdout,8df5f0f9277a52369de19c04e43c970dbec7097586474fae669be218082512b8,1829801574,holdout/styled/pattern_1748/input.png,138a9a27e92936b4065ecebd64ccee2667541240c0e6392accd1e7744ccd17f0,holdout/styled/pattern_1748/mi.json,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,holdout/styled/pattern_1748/gt.json,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
real_like_pattern_1748,pattern_1748,real_like,holdout,8df5f0f9277a52369de19c04e43c970dbec7097586474fae669be218082512b8,2071880648,holdout/real_like/pattern_1748/input.png,8046a0f72b519076ea629666f9172c1370f927cc8b9f24113969132041d1d5ed,holdout/real_like/pattern_1748/mi.json,1975d4ebec006b662e1c481e8098f73af5e6c87e7a9ff1501696580e48d39119,holdout/real_like/pattern_1748/gt.json,a8fa76969611c59c2e97e30037ca57d4d5f3dd1974df35a3c70e7f99d0b943a6
clean_pattern_1760,pattern_1760,clean,holdout,0a6150bff27f4dd55b3af921b53e809c9c90e14f058128e22ef54b4bb97a974d,1856667554,holdout/clean/pattern_1760/input.png,aecf82445360487be735d0215a8fc741a3e1d2f50cb66286027c8a4de462298c,holdout/clean/pattern_1760/mi.json,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,holdout/clean/pattern_1760/gt.json,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
styled_pattern_1760,pattern_1760,styled,holdout,0a6150bff27f4dd55b3af921b53e809c9c90e14f058128e22ef54b4bb97a974d,808836930,holdout/styled/pattern_1760/input.png,60c47bf861d778b59ae5a9e137e78c5a7f433d2e5b4c2d7602a69874a44f4bdf,holdout/styled/pattern_1760/mi.json,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,holdout/styled/pattern_1760/gt.json,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
real_like_pattern_1760,pattern_1760,real_like,holdout,0a6150bff27f4dd55b3af921b53e809c9c90e14f058128e22ef54b4bb97a974d,746762460,holdout/real_like/pattern_1760/input.png,a1154b6f24aeb8f5c3cae071676d0ee9b23689d5d89b5cf0e51a4b1de0e205ca,holdout/real_like/pattern_1760/mi.json,6ad67282976bf7f85344f380b0e8f1fc4484953fb0f714673f69e2a06ce9c840,holdout/real_like/pattern_1760/gt.json,d1ca2587491eb47fa459481a89a0f331af52554ae800094077db395c08d748a3
clean_pattern_1773,pattern_1773,clean,holdout,4e7ca4be84d3a4df4ee83c72584d289b23d8a1a9d4b5f7808194af333482db4c,665551018,holdout/clean/pattern_1773/input.png,f00b2ca8a1c12fda3aba256ec0ead1cccded1bcfa5ed63266b908c792f2d1e10,holdout/clean/pattern_1773/mi.json,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,holdout/clean/pattern_1773/gt.json,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
styled_pattern_1773,pattern_1773,styled,holdout,4e7ca4be84d3a4df4ee83c72584d289b23d8a1a9d4b5f7808194af333482db4c,3942578491,holdout/styled/pattern_1773/input.png,e24320c91b77340accfeb68e613fdc989b77689a4645c766d61bfdc03968d679,holdout/styled/pattern_1773/mi.json,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,holdout/styled/pattern_1773/gt.json,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
real_like_pattern_1773,pattern_1773,real_like,holdout,4e7ca4be84d3a4df4ee83c72584d289b23d8a1a9d4b5f7808194af333482db4c,3429886839,holdout/real_like/pattern_1773/input.png,81603acaee820abdd9c34064d4e8cb3ac59e5f2688822c8be76748889d942698,holdout/real_like/pattern_1773/mi.json,a616f459f98b12a26136d84fd922d42613b5c6b106e99170a8f05db8d1fca783,holdout/real_like/pattern_1773/gt.json,711a4d29e050164c8ac81df4e738f6590e9d70426e6bd984c62525f73c019a22
clean_pattern_1779,pattern_1779,clean,holdout,3f1aa3ed6be3717c3688d81b7f9bbc408e428c45d2227a0277a1b72aca90d085,357812241,holdout/clean/pattern_1779/input.png,d2826e684401736d02938ecb4b5fce899bd97c40ae3fdd11810cef5b3e1beb13,holdout/clean/pattern_1779/mi.json,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,holdout/clean/pattern_1779/gt.json,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
styled_pattern_1779,pattern_1779,styled,holdout,3f1aa3ed6be3717c3688d81b7f9bbc408e428c45d2227a0277a1b72aca90d085,4057767539,holdout/styled/pattern_1779/input.png,453401afdbbbd2ffd0a5ba478148939351e059b60db637c41c0dc82a3794b274,holdout/styled/pattern_1779/mi.json,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,holdout/styled/pattern_1779/gt.json,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
real_like_pattern_1779,pattern_1779,real_like,holdout,3f1aa3ed6be3717c3688d81b7f9bbc408e428c45d2227a0277a1b72aca90d085,1190908301,holdout/real_like/pattern_1779/input.png,8ae2eb4703cc4cdb8ec266c231389999208d3c82c3cc42932ad0c638858705b3,holdout/real_like/pattern_1779/mi.json,2b847654eeb33133332b22781db0472c66b9db6dbf5534b9e7699600c29771bc,holdout/real_like/pattern_1779/gt.json,89f73162268067747c6154d0e4fa9981bf75bd24b7bf42a695c77da911a164e9
clean_pattern_1796,pattern_1796,clean,holdout,31fcf5165c1fb26b8f21ec9f9fa05ce83f82189c5be34cb3448e05c06830a93c,1257208678,holdout/clean/pattern_1796/input.png,538b4b1d35db988bd78d6d3305770c68ff571fa6de662cba95d726d7a07e5dcf,holdout/clean/pattern_1796/mi.json,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,holdout/clean/pattern_1796/gt.json,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
styled_pattern_1796,pattern_1796,styled,holdout,31fcf5165c1fb26b8f21ec9f9fa05ce83f82189c5be34cb3448e05c06830a93c,4027951491,holdout/styled/pattern_1796/input.png,7e74fb983bece02541bb2181fbcff4173604b9fff15183447e7348cfae5d3ca6,holdout/styled/pattern_1796/mi.json,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,holdout/styled/pattern_1796/gt.json,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
real_like_pattern_1796,pattern_1796,real_like,holdout,31fcf5165c1fb26b8f21ec9f9fa05ce83f82189c5be34cb3448e05c06830a93c,1509146738,holdout/real_like/pattern_1796/input.png,645e88bf9994903c30df5bed78a72d8f659dc28f366905ff8034fcfd167b4087,holdout/real_like/pattern_1796/mi.json,6a4a8d60ffc7c1a7e1418135f80705e8b59caa32b4b148c22b5757b7371b25d1,holdout/real_like/pattern_1796/gt.json,40372872b325a85c5eff39dcf7b83832fe0113c0ab7c07a771005ddcbeab75fd
clean_pattern_1869,pattern_1869,clean,holdout,e3202a98feb9e5deb4cbb089f68359083a184a1e563c90559ed33fa87bd8f2d4,2992459154,holdout/clean/pattern_1869/input.png,68e76fe7df38dc4bb9c53576f73c547f99cbf305090597077b598d1d693a5922,holdout/clean/pattern_1869/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_1869/gt.json,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
styled_pattern_1869,pattern_1869,styled,holdout,e3202a98feb9e5deb4cbb089f68359083a184a1e563c90559ed33fa87bd8f2d4,3852963791,holdout/styled/pattern_1869/input.png,520f1dba93ca73386d3397bf0252d592767bf00369fc3f7a86cc8dddf4ab1697,holdout/styled/pattern_1869/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_1869/gt.json,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
real_like_pattern_1869,pattern_1869,real_like,holdout,e3202a98feb9e5deb4cbb089f68359083a184a1e563c90559ed33fa87bd8f2d4,4240354304,holdout/real_like/pattern_1869/input.png,965f0a6833bd14d6d917081c1a6877da86af495dce97436bf1c33f5485568b22,holdout/real_like/pattern_1869/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_1869/gt.json,767537e8b1f72160c57446e5cf8d4faa0ccd27f6c22d422a1c79a0761ed72d3d
clean_pattern_1915,pattern_1915,clean,holdout,ad13ece583e1bbf18a459da2e52ab50012c89110fb35b7e9a11452b652c87959,4086452090,holdout/clean/pattern_1915/input.png,78e621af527317323c64d95cae6070ac7594a2703d4b15cf91871ea23b01a661,holdout/clean/pattern_1915/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_1915/gt.json,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
styled_pattern_1915,pattern_1915,styled,holdout,ad13ece583e1bbf18a459da2e52ab50012c89110fb35b7e9a11452b652c87959,2850034207,holdout/styled/pattern_1915/input.png,735209c5ce04867e2fb9b7aabdb991c86608bde6a9f0400cfc2a8a48d05abf57,holdout/styled/pattern_1915/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_1915/gt.json,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
real_like_pattern_1915,pattern_1915,real_like,holdout,ad13ece583e1bbf18a459da2e52ab50012c89110fb35b7e9a11452b652c87959,2448562772,holdout/real_like/pattern_1915/input.png,a7ea785c305f8d951897e83885ef9fc789c1013d3794387483f414ba135fd423,holdout/real_like/pattern_1915/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/real_like/pattern_1915/gt.json,1ff5311630977239162ba29aa372cf0e9edfd7eb9bf0fe84e1d7c614ce350e6a
clean_pattern_19191,pattern_19191,clean,holdout,4d674c377ae0ce1d2c910ad4c234039496adeeb342281707f7d92eea4e6a8deb,235273572,holdout/clean/pattern_19191/input.png,e33583778b63ada84c383615680edaf110505cf3b6c091b9efd92caa145a1e68,holdout/clean/pattern_19191/mi.json,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,holdout/clean/pattern_19191/gt.json,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
styled_pattern_19191,pattern_19191,styled,holdout,4d674c377ae0ce1d2c910ad4c234039496adeeb342281707f7d92eea4e6a8deb,802906777,holdout/styled/pattern_19191/input.png,a2d762e4d14afe3faed51ea49ad217b0ae5fe951ae57e587519e525e0a478815,holdout/styled/pattern_19191/mi.json,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,holdout/styled/pattern_19191/gt.json,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
real_like_pattern_19191,pattern_19191,real_like,holdout,4d674c377ae0ce1d2c910ad4c234039496adeeb342281707f7d92eea4e6a8deb,1978572057,holdout/real_like/pattern_19191/input.png,7d589c70d33170f90ad78e419af25b7c0b2e9109c51875e0ab62e38ef68e893e,holdout/real_like/pattern_19191/mi.json,a6bb81d4e79615f9a0ac3fd9d7b84c5e9ffac705e2f62a5635e137f90fb3e4bd,holdout/real_like/pattern_19191/gt.json,91da85d4df81bb8a997f28ddb4f9e752c3de06292dae7dc2f9409a45dd363099
clean_pattern_19516,pattern_19516,clean,holdout,27eeffcd97710f78c15a68392a6c8d9203fe3b8cdca97ae1078944520c64f306,3291026870,holdout/clean/pattern_19516/input.png,485e2a4d5cabf3110027cee88168637d491a32eed02741ff5fa552496b27ac7b,holdout/clean/pattern_19516/mi.json,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,holdout/clean/pattern_19516/gt.json,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
styled_pattern_19516,pattern_19516,styled,holdout,27eeffcd97710f78c15a68392a6c8d9203fe3b8cdca97ae1078944520c64f306,1153796485,holdout/styled/pattern_19516/input.png,d57e9065007cd6eeec56d0e368c7b5c1e5c84dde762792ffa50137c6e7dec0ca,holdout/styled/pattern_19516/mi.json,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,holdout/styled/pattern_19516/gt.json,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
real_like_pattern_19516,pattern_19516,real_like,holdout,27eeffcd97710f78c15a68392a6c8d9203fe3b8cdca97ae1078944520c64f306,3755238890,holdout/real_like/pattern_19516/input.png,0873ffb91f137c0bcb6826e09adeb3a5ad8bac4881113b85f0c6d01d68ebda3d,holdout/real_like/pattern_19516/mi.json,07dcacff1d85d70bc64437b04427f7472788090654f58444daee199b5ce6ff81,holdout/real_like/pattern_19516/gt.json,72321cfd149c1ec7ed30e8cc34586466e31295912713561aad39442f73eb1449
clean_pattern_19528,pattern_19528,clean,holdout,b0df58669902ad3ae6a27e98105779847856a01f1fa2acd22da2ad3daef883f5,1711505791,holdout/clean/pattern_19528/input.png,788660ecce69d1f0eeeeb633395b61e612d1c77d4c28cd166aca9da487d5ade1,holdout/clean/pattern_19528/mi.json,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,holdout/clean/pattern_19528/gt.json,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
styled_pattern_19528,pattern_19528,styled,holdout,b0df58669902ad3ae6a27e98105779847856a01f1fa2acd22da2ad3daef883f5,3881365871,holdout/styled/pattern_19528/input.png,8f6872c9b5cc274449fe7e28de075658098d1926994554c924bac33a628ba097,holdout/styled/pattern_19528/mi.json,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,holdout/styled/pattern_19528/gt.json,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
real_like_pattern_19528,pattern_19528,real_like,holdout,b0df58669902ad3ae6a27e98105779847856a01f1fa2acd22da2ad3daef883f5,2210893934,holdout/real_like/pattern_19528/input.png,84163137cf24debe41bb7ed2e56e0d3e73655dbcc083f930e53da1c9170a543c,holdout/real_like/pattern_19528/mi.json,d6978129a1eac25dda880e68b87f44a9cbe15774ae5a9cc8857ea04915635e4c,holdout/real_like/pattern_19528/gt.json,cfedb90caf50119071f89928012852fffac6a39674d591f396bec3d8e4557355
clean_pattern_1974,pattern_1974,clean,holdout,0a7f359afcd5afc7a905e9b74a87b0bce4708c756d0961355b71ba97b2e16780,331203135,holdout/clean/pattern_1974/input.png,c79210aea070b90c4c29c3b5642285f137913c6c5975dc39cae327c05a2f9cc4,holdout/clean/pattern_1974/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/clean/pattern_1974/gt.json,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
styled_pattern_1974,pattern_1974,styled,holdout,0a7f359afcd5afc7a905e9b74a87b0bce4708c756d0961355b71ba97b2e16780,86915920,holdout/styled/pattern_1974/input.png,2e874772b70ea076a93044e1ca0f58007e324bf56c1005c86127a37444eb7b26,holdout/styled/pattern_1974/mi.json,385e0eb34a9a654424964c1f21059e04c22afefbd0744a3c4d38a6b787f881b9,holdout/styled/pattern_1974/gt.json,cd2f0e97fc423a7091bf0f8595c2d7dc46b1c05a686504e95d245d5c086ae716
